Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
44704,847.544,360.1876427,158.3920114,2.274026572,0.89812091,45127,238.5768233,0.738298927,0.990626454,0.782044995,0.662368152,0.008057168,0.000956665,0.438731569,0.997687245,0.009373545770824563,52.745344194519696,0.662368152087634,HOROZ
54388,942.313,390.0364557,178.241173,2.188251173,0.889473922,55086,263.1519568,0.64954856,0.987328904,0.769701951,0.67468554,0.00717137,0.000916616,0.455200578,0.996093198,0.012671096104273319,57.71755244807193,0.6746855401701365,HOROZ
25577,585.902,209.4219741,155.888184,1.343411468,0.667763414,25895,180.4595463,0.762718435,0.987719637,0.936288106,0.861703014,0.008187902,0.002784728,0.742532084,0.997526117,0.012280363004441013,43.654058187205365,0.8617030140964562,DERMASON
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802,0.010696990869010046,54.578852439188104,0.8377183373440984,SIRA
170659,1555.849,572.062147,381.5330734,1.499377608,0.745108382,172297,466.1435267,0.797062258,0.99049316,0.885939714,0.814847703,0.003352077,0.00091159,0.66397678,0.995551916,0.009506839933370866,109.68866515966525,0.8148477034261804,BOMBAY
162230,1486.167,543.4072553,381.8371778,1.423138675,0.711513713,163470,454.4861399,0.782834863,0.99241451,0.923008722,0.836363769,0.00334961,0.001011009,0.699504353,0.995491698,0.007585489692298281,109.16000691712304,0.8363637685497793,BOMBAY
42247,773.978,290.39389,185.9658951,1.561543797,0.768048315,42686,231.9279005,0.81575238,0.989715598,0.886234202,0.798666599,0.006873716,0.001725176,0.637868337,0.996059344,0.010284402380171484,54.58423882849384,0.7986665990114323,SIRA
83470,1156.057,416.9460405,256.495605,1.625548479,0.788389045,84731,326.0020012,0.814262023,0.985117607,0.78484118,0.781880554,0.00499516,0.001151571,0.611337201,0.993758257,0.014882392512775726,72.20232220383596,0.7818805541577029,BARBUNYA
29322,625.847,223.6875615,167.0670972,1.33890853,0.664962203,29700,193.2199005,0.758164189,0.987272727,0.94073457,0.863793673,0.00762866,0.0026198,0.74613951,0.999012554,0.012727272727272728,46.85170656726005,0.8637936736594091,DERMASON
30609,643.215,237.9207698,164.0097467,1.450650187,0.724432192,30958,197.4147645,0.728976637,0.988726662,0.929708235,0.829750024,0.007772902,0.002272752,0.688485103,0.998751043,0.011273338070934814,47.58750961964506,0.8297500242032253,DERMASON
40234,760.325,277.2965658,186.0181077,1.490696627,0.741613597,40724,226.3349726,0.789645156,0.987967783,0.874590054,0.816219891,0.006892095,0.001886947,0.66621491,0.993124319,0.012032216874570277,52.916844770328474,0.8162198905962794,DERMASON
27459,611.196,231.5531591,151.1926803,1.531510379,0.757400847,27760,186.9809741,0.701863354,0.989157061,0.923705596,0.807507765,0.008432687,0.002211732,0.652068791,0.998650121,0.010842939481268011,44.92666836824848,0.8075077655029929,DERMASON
28787,625.698,235.601511,156.1149708,1.509153862,0.748953144,29142,191.449071,0.769705882,0.987818269,0.924010142,0.812596957,0.008184302,0.002201214,0.660313815,0.996515144,0.012181730835220644,46.00781846833456,0.8125969574108547,DERMASON
26096,595.118,225.2247846,147.8963729,1.522855363,0.754185716,26383,182.2812639,0.732210999,0.989121783,0.925928891,0.809330395,0.008630625,0.002284154,0.655015688,0.997494153,0.010878217033695941,43.8501272016642,0.809330395070561,DERMASON
27306,608.784,225.4924114,154.595717,1.458594169,0.727986314,27648,186.4593227,0.801491092,0.987630208,0.925851832,0.826898437,0.00825798,0.002381564,0.683761026,0.997329846,0.012369791666666666,44.85334699992116,0.8268984377005957,DERMASON
74547,1070.415,419.0838849,229.3790307,1.827036602,0.836914,75913,308.0847097,0.725744271,0.982005717,0.817590172,0.735138527,0.00562174,0.001012808,0.540428653,0.987382931,0.017994282929142572,69.64308235590869,0.7351385266782899,CALI
54681,892.021,349.0296893,199.8891153,1.746116535,0.819765409,55264,263.8598331,0.760556916,0.989450637,0.863567233,0.755981056,0.006383016,0.001286025,0.571507357,0.997918446,0.01054936305732484,61.30012634231706,0.7559810560218724,SIRA
51881,869.561,330.2863293,201.4007807,1.639945625,0.792573559,52511,257.0154486,0.68781238,0.988002514,0.862220007,0.778159511,0.006366229,0.001439914,0.605532225,0.993039923,0.011997486240978081,59.66343936768093,0.7781595113086021,SIRA
41323,763.498,264.0834418,199.994315,1.320454743,0.653049923,41984,229.3775876,0.755392659,0.984255907,0.890811674,0.868579969,0.006390713,0.002243718,0.754431162,0.996192206,0.015744092987804877,54.12325900002357,0.8685799686514083,SEKER
49543,834.902,313.9371228,201.1678157,1.560573304,0.767716084,50007,251.1575338,0.703735795,0.990721299,0.893143336,0.800024959,0.00633666,0.001601232,0.640039935,0.998829236,0.00927870098186254,59.339898574922564,0.8000249590106775,SIRA
51042,847.843,322.4119955,202.3656557,1.593214987,0.778486231,51578,254.9287996,0.775655345,0.989607972,0.892291322,0.790692664,0.006316602,0.00152298,0.625194889,0.996069866,0.010392027608670364,60.202183659002905,0.7906926639148574,SIRA
51320,902.11,364.2012015,182.0640952,2.000401019,0.866083267,52237,255.6220911,0.742186935,0.982445393,0.792460306,0.701870532,0.007096672,0.001062338,0.492622244,0.985442038,0.017554606887838123,56.88884947511944,0.7018705321322231,HOROZ
76440,1057.912,408.2975512,241.8667866,1.688109214,0.805659627,77990,311.971843,0.808349989,0.980125657,0.858284868,0.764079633,0.005341412,0.001123027,0.583817685,0.985548014,0.019874342864469804,72.25553732257504,0.7640796328146089,CALI
50316,820.444,286.8992596,223.7131986,1.282442258,0.6260758,50767,253.1093063,0.773806594,0.991116276,0.939329768,0.88222363,0.005701949,0.002130678,0.778318533,0.998148578,0.008883723678767703,61.32776886661369,0.882223630179072,SEKER
34853,687.382,252.5148524,176.1422122,1.433585109,0.716534272,35228,210.656635,0.716270371,0.989355058,0.926944474,0.834234632,0.00724514,0.002164609,0.695947421,0.997699859,0.010644941523787897,50.7039753732277,0.8342346321328701,DERMASON
43407,766.597,267.1835014,207.3996543,1.288254324,0.630432294,43864,235.0904271,0.780420712,0.989581434,0.928186836,0.879883772,0.006155309,0.002275783,0.774195453,0.99736064,0.010418566478205361,56.62297139174821,0.8798837722694803,SEKER
71540,1034.456,401.2763801,231.4388537,1.733833251,0.816915952,72721,301.8071521,0.8225825,0.983759849,0.840107291,0.752117909,0.005609119,0.00110718,0.565681349,0.980797133,0.016240150712998995,69.15712219756085,0.7521179094189103,CALI
26622,600.457,222.1114152,152.9317327,1.452356625,0.725202046,26951,184.109161,0.746571693,0.987792661,0.927869115,0.828904542,0.008343153,0.002429562,0.68708274,0.99788917,0.01220733924529702,44.33623057104838,0.8289045424982732,DERMASON
39461,737.832,282.5880612,178.4795441,1.583307838,0.775303287,39855,224.1501855,0.777863197,0.990114164,0.910883798,0.793204726,0.007161199,0.001748665,0.629173737,0.996175709,0.009885836156065739,53.48236454911145,0.7932047254514374,SIRA
32401,662.788,247.9392605,167.097536,1.483799621,0.738781113,32760,203.1113844,0.805554174,0.989041514,0.926870382,0.819198154,0.00765221,0.002125801,0.671085615,0.995756581,0.010958485958485958,48.88591827250946,0.8191981535735846,DERMASON
45428,790.918,292.4961359,198.5283698,1.473321602,0.734380103,45923,240.5009897,0.764781145,0.989221087,0.912579192,0.822236468,0.006438675,0.001815362,0.676072809,0.996072675,0.01077891252749167,57.437054157320986,0.822236468047645,SIRA
37485,717.338,253.9031601,188.3302789,1.348180237,0.670686888,37892,218.4659798,0.756768215,0.989258946,0.91541854,0.86043033,0.00677346,0.002290093,0.740340353,0.998112232,0.010741053520532038,52.25570093874854,0.8604303298704788,DERMASON
237270,1921.685,738.1445017,412.9216472,1.787613962,0.828894543,240671,549.6376504,0.784114793,0.985868675,0.807399161,0.744620666,0.00311099,0.000589955,0.554459936,0.991160323,0.014131324505237441,123.4697674176569,0.7446206659185903,BOMBAY
31426,651.033,241.5225894,166.1677578,1.45348648,0.725709837,31760,200.0320623,0.734578434,0.989483627,0.93173619,0.828212644,0.007685438,0.00223057,0.685936183,0.996998968,0.010516372795969774,48.2709785832669,0.8282126437817995,DERMASON
45961,827.282,321.2061009,184.4441348,1.741481784,0.81869849,47044,241.9077566,0.722112242,0.976978998,0.843902325,0.753123169,0.006988666,0.001386878,0.567194508,0.987758903,0.023021001615508886,55.55663002458653,0.753123168962822,SIRA
40754,760.071,276.569335,187.8639111,1.472179161,0.733892945,41237,227.7928981,0.765074717,0.988287218,0.886485793,0.823637581,0.006786311,0.001926452,0.678378865,0.998695228,0.011712782210151079,53.618675097458,0.8236375811512147,DERMASON
44467,793.908,298.5163106,190.1709542,1.569726102,0.770819329,44900,237.9435707,0.689924285,0.990356347,0.886558377,0.797087336,0.00671321,0.001671605,0.635348221,0.997322686,0.009643652561247216,56.010268192284244,0.7970873357698532,SIRA
61911,985.026,408.7900346,194.1173368,2.105891423,0.880062273,62612,280.7624146,0.787711843,0.988804063,0.801829989,0.686813256,0.006602866,0.000906289,0.471712448,0.993375199,0.011195936881109052,62.85214806512722,0.6868132557945678,HOROZ
30795,638.317,234.1487855,167.7720039,1.395636817,0.697567794,31075,198.0136656,0.819975503,0.990989541,0.949767382,0.845674537,0.007603468,0.002398858,0.715165422,0.998111193,0.009010458567980693,48.24405428650655,0.8456745362875264,DERMASON
28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301,0.010805569024035464,45.659239033997444,0.8079853828210252,DERMASON
26318,604.873,232.1263561,144.7366524,1.603784198,0.781803184,26607,183.0549599,0.783460348,0.989138197,0.90392906,0.788600498,0.008820061,0.002104164,0.621890745,0.99737855,0.010861803284849852,43.50995994200435,0.7886004974856881,DERMASON
63391,989.467,376.5126196,215.158764,1.749929273,0.820635725,64276,284.0984477,0.697931232,0.986231253,0.813644771,0.754552259,0.005939528,0.001187651,0.569349112,0.996320678,0.013768747277366357,64.0658051253857,0.7545522591030838,CALI
28773,637.817,240.1235259,153.5116158,1.564204276,0.768955182,29125,191.4025115,0.678176633,0.987914163,0.888797509,0.797100204,0.008345446,0.00207817,0.635368736,0.993846493,0.012085836909871245,45.1116856402385,0.7971002040829186,DERMASON
76848,1094.611,368.2968728,266.4882629,1.382037876,0.690251878,78146,312.8033129,0.790048319,0.983390065,0.805977313,0.849323836,0.004792537,0.001538291,0.721350979,0.996934374,0.01660993524940496,70.2057625951137,0.8493238362897116,BARBUNYA
26653,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,0.01678471299985244,43.9613909039028,0.8217463196920195,DERMASON
26579,599.102,216.4623815,156.4822114,1.383303441,0.690945149,26857,183.9604138,0.730573651,0.989648881,0.930565532,0.849849348,0.008144113,0.002620543,0.722243914,0.999082492,0.01035111888893026,44.364732549716074,0.8498493480725194,DERMASON
41781,737.016,257.8640068,206.6063767,1.248093166,0.598366881,42107,230.6452285,0.772391992,0.992257819,0.966573451,0.894445221,0.006171801,0.002436726,0.800032253,0.998514787,0.007742180635048804,56.68940701423036,0.8944452208054342,SEKER
33389,671.737,239.6728284,177.9340438,1.346975673,0.669952566,33730,206.1848568,0.773538134,0.989890305,0.92985394,0.860276312,0.007178197,0.002425197,0.740075332,0.996863469,0.010109694633857101,49.7054650852938,0.8602763115720798,DERMASON
32131,663.45,242.5844506,169.1960022,1.433748123,0.716611473,32562,202.2633427,0.794142363,0.986763712,0.91731334,0.833785274,0.007549857,0.002250792,0.695197884,0.996738661,0.01323628769731589,48.43017559725676,0.83378527436416,DERMASON
28322,625.881,229.5551129,157.4856443,1.457625639,0.727557028,28703,189.8965255,0.733920705,0.986726126,0.908552958,0.827237185,0.008105187,0.002341332,0.684321361,0.997484361,0.013273873811099885,45.25141360737904,0.8272371854454129,DERMASON
38273,746.449,280.9108299,173.8625361,1.615706501,0.785450649,38743,220.7503049,0.731349843,0.987868776,0.863181429,0.785837644,0.007339661,0.001726581,0.617540803,0.997764691,0.012131223704927342,51.27342926308429,0.7858376445599614,SIRA
48606,805.113,287.380339,215.5698919,1.333119094,0.661301136,48997,248.7711424,0.738782831,0.99201992,0.942293224,0.865651225,0.005912446,0.002047947,0.749352043,0.998975517,0.007980080413086515,60.37164969389389,0.8656512246650249,SEKER
50054,840.011,322.0355267,198.2142341,1.624684161,0.788133569,50441,252.4494646,0.794962201,0.99232767,0.891412474,0.783918058,0.006433762,0.001498744,0.614527521,0.99841313,0.007672330048968101,59.5873149280188,0.783918057696707,SIRA
36269,713.039,264.0500653,175.1964004,1.507166041,0.74817903,36751,214.8932876,0.77770392,0.986884711,0.896435149,0.813835389,0.007280324,0.001970048,0.66232804,0.998238331,0.01311528937988082,50.86538043501127,0.8138353889662908,DERMASON
35128,669.663,228.4024536,195.966868,1.16551566,0.51366751,35376,211.4860722,0.785527404,0.992989597,0.984352571,0.925936078,0.006502006,0.002948161,0.857357621,0.999263734,0.007010402532790593,52.456235449771,0.9259360784730204,SEKER
60090,979.426,375.6817187,207.4573168,1.81088681,0.833701324,61492,276.6025384,0.814227642,0.977200286,0.787170501,0.736268295,0.006251984,0.001133293,0.542091002,0.981665445,0.02279971378390685,61.35226142659067,0.7362682947606523,HOROZ
45200,810.461,296.8993134,196.4976174,1.510956302,0.74965174,46370,239.8967016,0.710591269,0.974768169,0.86473703,0.808006926,0.006568569,0.001727074,0.652875193,0.986465887,0.025231830925167134,55.7707280177578,0.8080069261621944,SIRA
76288,1060.929,416.7754391,234.0251124,1.780900498,0.827467451,76857,311.6615125,0.798125209,0.992596641,0.851713345,0.747792416,0.005463185,0.00105378,0.559193497,0.995867978,0.007403359485798301,71.90679112362844,0.7477924159183016,CALI
31760,661.245,243.6777547,166.85405,1.460424573,0.728794595,32082,201.0922374,0.716962391,0.989963219,0.912778823,0.825238388,0.007672473,0.002194991,0.681018396,0.994576001,0.010036780749329842,48.030608927099635,0.8252383876713387,DERMASON
24446,613.093,234.9825603,132.6402186,1.771578506,0.825454711,24874,176.4245275,0.692913832,0.982793278,0.817268869,0.750798388,0.009612311,0.001884087,0.56369822,0.99863565,0.017206721878266464,39.87323293529693,0.7507983880793557,DERMASON
36551,705.826,257.1654694,181.4023885,1.417652058,0.708817709,36979,215.7270929,0.781839572,0.988425863,0.921963702,0.838864928,0.007035798,0.002149123,0.703694367,0.997593768,0.011574136672165282,51.78471747994548,0.8388649277187912,SIRA
30777,650.391,241.1877721,163.1457118,1.478358024,0.736510481,31159,197.9557867,0.797125097,0.9877403,0.914296596,0.820753826,0.007836624,0.002193615,0.673636842,0.995876431,0.012259700247119613,47.32076550874782,0.820753825852849,DERMASON
43831,776.152,282.8968782,198.6060065,1.4244125,0.712133743,44357,236.2358196,0.710020735,0.988141669,0.914318867,0.835059832,0.006454265,0.001935962,0.697324923,0.993278337,0.011858331266767365,56.47218586050155,0.8350598320600344,SIRA
52042,855.807,324.4187556,204.9598344,1.58284064,0.775151383,52560,257.413932,0.725465596,0.990144597,0.892919225,0.79346193,0.006233787,0.00152418,0.629581835,0.996527714,0.009855403348554033,60.81043973699678,0.7934619301646813,SIRA
40617,754.554,282.6469538,183.554426,1.539853655,0.760436443,41012,227.4096977,0.784127107,0.990368673,0.896472673,0.80457155,0.006958834,0.001798767,0.647335379,0.996801749,0.009631327416365942,53.82914940481397,0.8045715499234225,SIRA
47793,865.333,338.7699924,181.1085737,1.870535367,0.845101236,48460,246.6818549,0.685499139,0.986236071,0.802061415,0.728169143,0.007088276,0.001229276,0.5302303,0.991814529,0.01376392901361948,55.23076087471529,0.7281691425866679,HOROZ
50134,849.747,328.8438125,194.8011777,1.688099715,0.805657176,50647,252.6511257,0.695609946,0.989871068,0.872494988,0.768301291,0.006559297,0.001409819,0.590286874,0.996463104,0.010128931624775406,58.99873727121132,0.7683012910574377,SIRA
35086,690.369,257.8885007,173.6431322,1.485163838,0.739345371,35424,211.3596051,0.819000934,0.990458446,0.925083978,0.819577471,0.007350182,0.002045681,0.67170723,0.997595288,0.009541553748870822,50.82209658892563,0.8195774705979358,DERMASON
24139,575.109,215.0774901,143.1321486,1.50264977,0.746405814,24459,175.3132322,0.76350582,0.986916881,0.917125588,0.815116599,0.008909959,0.002426244,0.664415069,0.998383151,0.013083118688417352,41.97291296084742,0.8151165987593045,DERMASON
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,0.01035901802185327,49.66387512106193,0.8071502437372241,DERMASON
66026,1010.329,348.7042819,242.2920323,1.439190049,0.719168933,67246,289.9429499,0.771412882,0.981857657,0.812829044,0.831486635,0.005281318,0.001557196,0.691370024,0.995012858,0.018142343038991166,65.35098962813103,0.831486634807509,BARBUNYA
40479,743.365,260.4392873,198.3173472,1.313245114,0.648197253,40965,227.0230463,0.766125369,0.988136214,0.920524646,0.871692779,0.006433936,0.002291449,0.759848302,0.99786707,0.011863786158916149,54.45373403375193,0.8716927797398408,SIRA
39506,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854,0.01165816071249875,54.439073325873785,0.922263481890882,SEKER
73626,1048.278,408.0943638,231.2348025,1.764848368,0.823978602,74508,306.1756599,0.702511355,0.988162345,0.841953541,0.750257017,0.005542802,0.001083302,0.562885591,0.993407717,0.011837655016910935,70.23518570455548,0.7502570166591456,CALI
